CAS,smiles,fingerprint,predicted_pIC50,
1610358-53-6,N=[S@](=O)(C)Cc1cc([nH+]cc1)Nc2ncc(F)c(c2)-c3ccc(F)cc3OC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b91d50>,8.233619047,
1435467-37-0,S=c1[nH]c(=O)cc(n1CC(=O)N)-c2cc(Cl)ccc2OC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b87d00>,7.718083887,
1619903-54-6,CC(C)c1n(C)nc(c12)ccc(c2)-c3nc(ncc3)N[C@H]4CC[C@@H](CC4)[NH2+]C5CCOCC5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b92a80>,7.711488734,
1435467-38-1,O=C(N)Cn1c(=S)[nH]c(=O)cc1-c2cc(OC)ccc2OC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b87d50>,7.639943564,
1637300-25-4,Clc1cc(OC(C)C)c(cc1)CNc(n(c23)ncn3)cc(n2)-c4ccccc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b94490>,7.532520373,
1609960-31-7,C1CC1Nc(n2)cc(nc2N)-c3cccc(Cl)c3Cl,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b91cb0>,7.529662358,
1609960-30-6,CNc(n1)cc(nc1N)-c2cccc(Cl)c2Cl,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b91c60>,7.526505076,
693790-96-4,c1ccccc1C[C@H](C(=O)[O-])Nc2ncnc(c2)-c3ccc(cc3)OCc4ccccc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b69530>,7.521551477,
920113-03-7,Clc1ccccc1-c(o2)cc(=O)c(c23)c(O)cc(O)c3[C@@H]4CC[N@H+](C)[C@H]4CO,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b7fd00>,7.509898022,
1443373-17-8,COc1cc(C(F)(F)F)ccc1-c(ncn2)c(c23)ccc(c3)S(=O)(=O)/N=c4\[nH]ccs4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b887b0>,7.470576512,
